timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-06-01 05:00:00,101.222984,88.79633,91.69711
2024-06-01 05:00:00,98.07294,87.31012,88.78246
2024-06-01 05:00:00,97.90113,88.47042,88.61899
2024-06-01 06:00:00,101.23498,90.09992,91.58376
2024-06-01 06:00:00,112.05169,103.756,105.31953
2024-06-01 06:00:00,103.58993,101.32152,100.42963
2024-06-01 06:00:00,102.42827,93.93179,98.11969
2024-06-01 06:00:00,106.92177,98.39815,101.38277
2024-06-01 06:00:00,97.001175,91.46723,92.24953
2024-06-01 06:00:00,113.643936,104.52501,109.57816
2024-06-01 06:00:00,92.01984,82.88105,86.10124
2024-06-01 06:00:00,96.53084,90.064445,90.756546
2024-06-01 06:00:00,115.648384,109.29901,114.30004
2024-06-01 06:00:00,112.48344,110.696014,111.6838
2024-06-01 07:00:00,108.87443,104.90801,104.22168
2024-06-01 07:00:00,114.52383,114.6761,116.10239
2024-06-01 07:00:00,101.08148,100.888855,100.53669
2024-06-01 07:00:00,115.331635,109.03033,114.201096
2024-06-01 07:00:00,116.26768,113.78156,114.567955
2024-06-01 07:00:00,115.972725,114.43749,114.4983
2024-06-01 07:00:00,119.43953,116.64659,118.25087
2024-06-01 07:00:00,100.85593,97.84451,99.74855
2024-06-01 07:00:00,110.51335,108.77844,108.087906
2024-06-01 07:00:00,106.60573,106.39806,105.78476
2024-06-01 07:00:00,111.28657,107.746346,108.57657
2024-06-01 08:00:00,116.88024,113.40542,113.19785
2024-06-01 08:00:00,107.331345,101.60139,103.177536
2024-06-01 08:00:00,110.15038,108.74137,108.761536
2024-06-01 08:00:00,110.55395,105.10653,108.4259
2024-06-01 08:00:00,102.51167,101.91132,100.6966
2024-06-01 08:00:00,115.979126,111.34302,113.338196
2024-06-01 08:00:00,110.65297,106.49815,108.12152
2024-06-01 08:00:00,105.16893,98.02308,100.6905
2024-06-01 08:00:00,104.10391,99.722855,101.20643
2024-06-01 08:00:00,104.73112,99.49389,101.11695
2024-06-01 08:00:00,95.46126,101.86066,96.866936
2024-06-01 09:00:00,116.14429,111.50846,113.04475
2024-06-01 09:00:00,131.33069,128.88763,129.3356
2024-06-01 09:00:00,137.93271,133.86055,139.1768
2024-06-01 09:00:00,133.73784,135.38075,135.27216
2024-06-01 09:00:00,144.45421,144.21155,147.04504
2024-06-01 09:00:00,121.18414,124.425674,122.68029
2024-06-01 09:00:00,136.93431,137.32375,138.91287
2024-06-01 09:00:00,143.4083,147.03773,146.45767
2024-06-01 09:00:00,136.26282,138.3111,138.61082
2024-06-01 09:00:00,134.17453,137.18195,138.60948
2024-06-01 09:00:00,135.20158,135.31398,134.80711
2024-06-01 10:00:00,121.60653,124.72083,122.751236
2024-06-01 10:00:00,130.01344,130.70395,132.35156
2024-06-01 10:00:00,124.64821,128.62871,128.6762
2024-06-01 10:00:00,133.05038,129.98897,133.07613
2024-06-01 10:00:00,121.91756,119.6601,120.14833
2024-06-01 10:00:00,127.86919,127.50223,127.66776
2024-06-01 10:00:00,121.8238,119.65076,121.57607
2024-06-01 10:00:00,121.16849,118.12327,119.98238
2024-06-01 10:00:00,119.38417,113.65048,115.40041
2024-06-01 10:00:00,122.12734,121.92961,124.34389
2024-06-01 10:00:00,118.61593,119.04339,120.52555
2024-06-01 11:00:00,124.321144,121.93287,120.70779
2024-06-01 11:00:00,140.20622,139.51163,139.31323
2024-06-01 11:00:00,145.07246,145.35693,148.03644
2024-06-01 11:00:00,139.98323,147.0067,146.59343
2024-06-01 11:00:00,139.5552,144.14157,142.08679
2024-06-01 11:00:00,150.15115,153.36078,154.28621
2024-06-01 11:00:00,142.2135,144.72807,145.79333
2024-06-01 11:00:00,152.83281,156.76561,158.34001
2024-06-01 11:00:00,145.17339,145.7938,147.68005
2024-06-01 11:00:00,151.66412,155.06361,158.11188
2024-06-01 11:00:00,156.17348,158.47177,159.74884
2024-06-01 12:00:00,129.40141,129.95648,129.71468
2024-06-01 12:00:00,125.50676,123.52846,125.549904
2024-06-01 12:00:00,118.505516,112.43004,115.307594
2024-06-01 12:00:00,112.89425,110.54642,112.17332
2024-06-01 12:00:00,131.02005,126.91356,131.71678
2024-06-01 12:00:00,119.121544,115.76644,119.80165
2024-06-01 12:00:00,122.41179,120.56705,124.38062
2024-06-01 12:00:00,116.28541,108.283165,111.52377
2024-06-01 12:00:00,109.74789,106.81424,108.19652
2024-06-01 12:00:00,114.05749,107.553474,112.083595
2024-06-01 12:00:00,115.52993,115.38191,115.12103
2024-06-01 13:00:00,119.14738,118.84488,117.635956
2024-06-01 13:00:00,143.25684,140.30801,142.96436
2024-06-01 13:00:00,140.01498,136.49367,138.4369
2024-06-01 13:00:00,124.970146,124.123604,126.52551
2024-06-01 13:00:00,128.32094,122.5625,125.65935
2024-06-01 13:00:00,118.191956,117.163956,117.98475
2024-06-01 13:00:00,135.90926,133.88545,137.50769
2024-06-01 13:00:00,116.93515,113.94714,115.082275
2024-06-01 13:00:00,121.466835,123.37265,125.4484
2024-06-01 13:00:00,131.45456,126.67812,131.41609
2024-06-01 13:00:00,140.23836,135.31711,138.17528
2024-06-01 14:00:00,119.96339,119.32784,119.29912
2024-06-01 14:00:00,124.84366,120.126366,122.1814
2024-06-01 14:00:00,129.59056,128.64958,132.98825
2024-06-01 14:00:00,130.34041,125.56296,129.10075
2024-06-01 14:00:00,119.30309,116.511566,118.11162
2024-06-01 14:00:00,133.2871,138.06927,138.72244
2024-06-01 14:00:00,141.9735,142.76288,143.30904
